robertfrost,THE PLOUGHMAN
robertfrost,UNDER the long fell's stony eaves
robertfrost,"The ploughman, going up and down."
robertfrost,"Ridge after ridge man's tide-mark leaves,"
robertfrost,And turns the hard grey soil to brown.
robertfrost,"Striding, he measures out the earth"
robertfrost,"In lines of life, to rain and sun;"
robertfrost,And every year that comes to birth
robertfrost,Sees him still striding on and on.
robertfrost,"The seasons change, and then return ;"
robertfrost,"Yet still, in blind, unsparing ways,"
robertfrost,"However I may shrink or yearn,"
robertfrost,The ploughman measures out my days.
robertfrost,His acre brought forth roots last year;
robertfrost,This year it bears the gleamy grain ;
robertfrost,Next Spring shall seedling grass appear :
robertfrost,Then roots and corn and grass again.
robertfrost,Five times the young corn's pallid green
robertfrost,I have seen spread and change and thrill ;
robertfrost,Five times the reapers I have seen
robertfrost,Go creeping up the far-off hill :
robertfrost,"And, as the unknowing ploughman climbs"
robertfrost,"Slowly and inveterately,"
robertfrost,I wonder long how many times
robertfrost,The corn will spring again for me.
robertfrost,Qordon TSottomley
robertfrost,ATLANTIS
robertfrost,WHAT poets sang in Atlantis? Who can tell
robertfrost,The epics of Atlantis or their names ?
robertfrost,"The sea hath its own murmurs, and sounds not"
robertfrost,"The secrets of its silences beneath,"
robertfrost,And knows not any cadences enfolded
robertfrost,When the last bubbles of Atlantis broke
robertfrost,Among the quieting of its heaving floor.
robertfrost,"O, years and tides and leagues and all their billows"
robertfrost,Can alter not man's knowledge of men's hearts
robertfrost,While trees and rocks and clouds include our being
robertfrost,We know the epics of Atlantis still :
robertfrost,"A hero gave himself to lesser men,"
robertfrost,"Who first misunderstood and murdered him,"
robertfrost,And then misunderstood and worshipped him ;
robertfrost,"A woman was lovely and men fought for her,"
robertfrost,"Towns burnt for her, and men put men in bondage,"
robertfrost,But she put lengthier bondage on them all ;
robertfrost,A wanderer toiled among all the isles
robertfrost,"That fleck this turning star of shifting sea,"
robertfrost,"Or lonely purgatories of the mind,"
robertfrost,In longing for his home or his lost love.
robertfrost,Poetry is founded on the hearts of men :
robertfrost,Though in Nirvana or the Heavenly courts
robertfrost,"The principle of beauty shall persist,"
robertfrost,"Its body of poetry, as the body of man,"
robertfrost,"Is but a terrene form, a terrene use,"
robertfrost,That swifter being will not loiter with;
robertfrost,"And, when mankind is dead and the world cold,"
robertfrost,Poetry's immortality will pass.
robertfrost,4
robertfrost,Qordon TSottomley
robertfrost,A SURREY NIGHT
robertfrost,THROUGH bare black oak-boughs spread afar
robertfrost,I watch a sickle moon
robertfrost,Follow a large and lonely star
robertfrost,Beyond the low South Down.
robertfrost,The thin light films a wider sky
robertfrost,Than I have lived beneath ;
robertfrost,"The trees ebb out more distantly,"
robertfrost,Past delicate wild heath.
robertfrost,"But when the moonlight is so clear,"
robertfrost,"And the sharp night so still,"
robertfrost,My thoughts will never settle here
robertfrost,Upon this gentle hill ;
robertfrost,For when the moonlight is so pale
robertfrost,"Above dark fields and woods,"
robertfrost,I only see my Northern vale
robertfrost,And its steep solitudes ;
robertfrost,"The hard, lean fells against the night,"
robertfrost,Between the darker trees ;
robertfrost,The high and distant farm-house light;
robertfrost,The village stillnesses.
robertfrost,"I hear the larch-wood brook draw near,"
robertfrost,"Lapper and lull and leap,"
robertfrost,"In far-off night, that I would hear"
robertfrost,Before I go to sleep.
robertfrost,Qordon 'Bottomley
robertfrost,AVELINGLAS
robertfrost,"NOW whether land or water win,"
robertfrost,The sky will still be drear;
robertfrost,There 's no place for King Avelin
robertfrost,Who built his palace here.
robertfrost,Between the river and the tide
robertfrost,"Only one street may stand,"
robertfrost,But once the streets were seven and wide
robertfrost,Before men came to the sand.
robertfrost,"King Avelin steered out of the North,"
robertfrost,In the time of the swans' flight ;
robertfrost,And whence his dark ships issued forth
robertfrost,None knew but a fog-bank white.
robertfrost,""" This lonely haven is deep and clear,"
robertfrost,This land will hold my folk ;
robertfrost,"And I shall build my palace here,"
robertfrost,"Beyond the Hairfair's yoke."""
robertfrost,His daughter had a golden gown
robertfrost,"That left her young neck bare,"
robertfrost,And in the tower beyond the town
robertfrost,She washed her golden hair :
robertfrost,Through the window-hole she bowed
robertfrost,And dropped it in the sky;
robertfrost,She dried it till that waving cloud
robertfrost,Could make men's hearts beat high.
robertfrost,6
robertfrost,Qordon ^Bottomley
robertfrost,"She washed her hair, she combed her hair"
robertfrost,By night as well as day;
robertfrost,She swung it on the midnight air
robertfrost,To meet the rising spray.
robertfrost,"She combed, and wrought the waking spell"
robertfrost,Of the oldest wind on the sea
robertfrost,""" For then,"" she said, "" the sea's swell"
robertfrost,"Will bring a lover to me."""
robertfrost,"The sea grew, the sky sank ;"
robertfrost,Streets made the long waves fret ;
robertfrost,The river ran without a bank;
robertfrost,The housewives' knees were wet.
robertfrost,"Tower and town, pine-wood and willow"
robertfrost,Melted as though by rain ;
robertfrost,And once the trough of a piling billow
robertfrost,Was paved with a golden mane.
robertfrost,"King Avelin, King Avelin"
robertfrost,Won to no kingly bier :
robertfrost,"Ah, where is now King Avelin"
robertfrost,Who built his palace here?
robertfrost,(jordon
robertfrost,HOMUNCULUS IN PENUMBRA
robertfrost,"""""\7[7""HEN I look down my limbs and moving"
robertfrost,V V breast
robertfrost,I know that on a day these will commence
robertfrost,To contradict my being that bids them be
robertfrost,And sets the harmony by which they live.
robertfrost,"I love to cleanse them ; they reply to me,"
robertfrost,"Exuding, sloughing, duteously renewing,"
robertfrost,For cleansing is the nature of their growth ;
robertfrost,"Yet in that day they shall deny my will,"
robertfrost,"And turn to filth, refuse, and dirty water,"
robertfrost,While a dispersing sentience that was 1
robertfrost,"Stands close thereby in trouble, in travail"
robertfrost,"With words those lips delay to utter in time,"
robertfrost,In awe-full agony lest that flesh dissolve
robertfrost,Before I can get into it again.
robertfrost,"""And when I see it buried I shall cry out:"
robertfrost,If it is given to fire I shall have throes
robertfrost,"Of suffering, of unbearable regret,"
robertfrost,"Longing, apprehension, that shall bind"
robertfrost,"Yet, yet a little while the loosening wreaths"
robertfrost,Of sentience that are continent of me :
robertfrost,Then shame and dread shall be the heart of me
robertfrost,"Because I have no body to hide my thoughts,"
robertfrost,"That are being scanned, as if by unseen eyes,"
robertfrost,"Perused and judged, inelu&ably judged,"
robertfrost,I shivering in that exposury
robertfrost,Until dissemination is complete/'
robertfrost,8
robertfrost,Qordon TSottomley
robertfrost,THE PRIDE OF WESTMORELAND
robertfrost,I MET a man of ninety-three
robertfrost,"Who took my hand in his,"
robertfrost,He took my hand and shook my hand
robertfrost,And gave my wife a kiss ;
robertfrost,"""You've married the pride of Westmoreland """
robertfrost,"He said, and he looked his fill"
robertfrost,But a hearty man of ninety-three
robertfrost,May kiss whomever he will.
robertfrost,There 's a deal of truth and wisdom too
robertfrost,"In a man of ninety-three,"
robertfrost,Yet I did not need an aged man
robertfrost,To find the maid for me ;
robertfrost,When I married the pride of Westmoreland
robertfrost,Youth's wisdom did not floor me
robertfrost,I took my pick in Kendal town
robertfrost,Like Harry the Eighth before me.
robertfrost,(jordon Hottomley
robertfrost,SONG
robertfrost,THE maids went down to dip in the pool
robertfrost,When the mirrored moon had cooled the water;
robertfrost,"But they never told the farmer's daughter,"
robertfrost,"For they knew she would tell her mother, the fool,"
robertfrost,That the girls were out
robertfrost,"And awaking the water,"
robertfrost,With never a clout
robertfrost,Though the night was cool.
robertfrost,10
robertfrost,Cjordon TSottomley
robertfrost,SINAI
robertfrost,I AM the Moses : I the mouth of God.
robertfrost,"God speaking by me, I must choose His mode."
robertfrost,I understand how water stratifies :
robertfrost,"Smiting, I change the balance of its force."
robertfrost,"I recognize one element is all things,"
robertfrost,"So of bland dew blend my primeval food,"
robertfrost,By morn and eve fulfil form's power to change.
robertfrost,"This is my chisel, stylus of the God"
robertfrost,My hammer this : my hammer is God's mind.
robertfrost,I rule a naughty people and ignorant
robertfrost,By the wise wilful power dictated in me.
robertfrost,They watched me mount the mist with steps like threats;
robertfrost,"When the mist took me they were still as blindness,"
robertfrost,Uneasy and strained because I might return.
robertfrost,"When man conceives his nature, his relation"
robertfrost,"To water, air, proud beasts, and fruiting trees."
robertfrost,No law can hold him but the law he makes;
robertfrost,"His heart 's reluctant, restless, clear perception"
robertfrost,"Only is simple and hard, is not avoided."
robertfrost,This is my freedom ; this I figure as God
robertfrost,To guide a folk who do not free themselves.
robertfrost,"A layer of stone can take law's burden, too,"
robertfrost,Show forth my way most definitely and coldly :
robertfrost,Here in height's silence like my loneliness
robertfrost,I strike the steel to unavoidable things.
robertfrost,1 1
robertfrost,"Qordon ""Bottomley"
robertfrost,TO
robertfrost,WITH A PLAY
robertfrost,"WITHIN your Roman house,"
robertfrost,"Your white and calm abode,"
robertfrost,Your Lares in their niche
robertfrost,"(Nereid, nymph, and god)"
robertfrost,Accept my alien vows
robertfrost,Of friendship to their friend ;
robertfrost,By bronze and marble rich
robertfrost,"You worship, yet I send"
robertfrost,(I the old koroplast)
robertfrost,Image and figurine
robertfrost,"Enamelled with gaudy plumes,"
robertfrost,"Corinthian, Pergamene."
robertfrost,Keep them until the last
robertfrost,Behind your Lares hidden :
robertfrost,"Such mimes were meant for tombs,"
robertfrost,Let them to yours be bidden.
robertfrost,12
robertfrost,Qordon llottomley
robertfrost,"NEW YEAR'S EVE, 1913"
robertfrost,"O, CARTMEL bells ring soft to-night,"
robertfrost,"And Cartmel bells ring clear,"
robertfrost,"But I lie far away to-night,"
robertfrost,Listening with my dear ;
robertfrost,Listening in a frosty land
robertfrost,Where all the bells are still
robertfrost,And the small-windowed bell-towers stand
robertfrost,"Dark under heath and hill,"
robertfrost,"I thought that, with each dying year,"
robertfrost,As long as life should last
robertfrost,The bells of Cartmel I should hear
robertfrost,Ring out an aged past:
robertfrost,"The plunging, mingling sounds increase"
robertfrost,"Darkness's depth and height,"
robertfrost,The hollow valley gains more peace
robertfrost,And ancientness to-night :
robertfrost,"The loveliness, the fruitfulness,"
robertfrost,The power of life lived there
robertfrost,"Return, revive, more closely press"
robertfrost,Upon that midnight air.
robertfrost,But many deaths have place in men
robertfrost,Before they come to die ;
robertfrost,"Joys must be used and spent, and then"
robertfrost,Abandoned and passed by.
robertfrost,13
robertfrost,(jordon TSottomley
robertfrost,Earth is not ours ; no cherished space
robertfrost,Can hold us from life's flow.
robertfrost,That bears us thither and thence by ways
robertfrost,We knew not we should go.
robertfrost,"O, Cartmel bells ring loud, ring clear,"
robertfrost,"Through midnight deep and hoar,"
robertfrost,"A year new-born, and I shall hear"
robertfrost,The Cartmel bells no more.
robertfrost,Qordon TSottomley
robertfrost,"ALL SOULS, 1914"
robertfrost,ON All Souls* night a year ago
robertfrost,"The gentle, ghostly dead"
robertfrost,"Beat at my thoughts as moths beat low,"
robertfrost,"Near to my quiet bed,"
robertfrost,Upon the pane ; I did not know
robertfrost,What words they would have said.
robertfrost,"They were remote within my mind,"
robertfrost,Remote beyond the pane;
robertfrost,"Whether with evil wills or kind,"
robertfrost,They could not come again
robertfrost,"They had but swerved, as things resigned"
robertfrost,To learn return was vain.
robertfrost,To-night the young uneasy dead
robertfrost,Obscure the moonless night ;
robertfrost,"Their energies of hope and dread,"
robertfrost,"Of passion and delight,"
robertfrost,Are still unspent ; their hearts unread
robertfrost,Surge mutinous in flight.
robertfrost,"The life of earth beats in them yet,"
robertfrost,Their pulses are not done;
robertfrost,They suffer by their nerves that fret
robertfrost,To feel no wind nor sun ;
robertfrost,"They fade, but cannot yet forget"
robertfrost,Their conflicts are not won.
robertfrost,o
robertfrost,(Cordon TSottomley
robertfrost,IN MEMORIAM
robertfrost,A. M. W.
robertfrost,"SEPTEMBER, 1910"
robertfrost,(FOR A SOLEMN MUSIC)
robertfrost,UT of a silence
robertfrost,The voice of music speaks.
robertfrost,"When words have no more power,"
robertfrost,When tears can tell no more.
robertfrost,The heart of all regret
robertfrost,Is uttered by a falling wave
robertfrost,Of melody.
robertfrost,"No more, no more"
robertfrost,The voice that gathered us
robertfrost,Shall hush us with deep joy;
robertfrost,"But in this hush,"
robertfrost,"Out of its silence,"
robertfrost,"In the awaking of music,"
robertfrost,It shall return.
robertfrost,For music can renew
robertfrost,"Its gladness and communion,"
robertfrost,"Until we also sink,"
robertfrost,"Where sinks the voice of music,"
robertfrost,Into a silence.
robertfrost,16
robertfrost,W. H. DA VIES
robertfrost,W. H. Ttavies
robertfrost,BROTHERS
robertfrost,THEY lived together day and night.
robertfrost,"Two brothers, all alone:"
robertfrost,"Six weeks had gone, and neighbours said-"
robertfrost,""" We see no more than one."
robertfrost,""" Where is thy brother Charlie, Tom,"
robertfrost,"And is he sick?"" they said."
robertfrost,"Said Tom, that man so queer and quaint-"
robertfrost,""" My brother 's still in bed."""
robertfrost,"And every night they heard his voice,"
robertfrost,Down on the stairs below:
robertfrost,"""And are you still in bed and sick"
robertfrost,"How are you, Charlie, now ? """
robertfrost,"They forced the doors and entered in,"
robertfrost,Found Charlie on the bed :
robertfrost,""" I see a dead man here alive,"""
robertfrost,The old physician said.
robertfrost,""" For see the worms they bubble here"
robertfrost,In pools upon his flesh :
robertfrost,They wag the beard that 's on his chin
robertfrost,"This body is not fresh."""
robertfrost,"Then came a voice all sharp and clear,"
robertfrost,Down on the stairs below:
robertfrost,"""And are you still in bed and sick"
robertfrost,"How are you, Charlie, now ? """
robertfrost,. H. T)avies
robertfrost,THE BELL
robertfrost,"IT is the bell of death I hear,"
robertfrost,Which tells me my own time is near;
robertfrost,When I must join those quiet souls
robertfrost,Where nothing lives but worms and moles ;
robertfrost,And not come through the grass again.
robertfrost,"Like worms and moles, for breath or rain;"
robertfrost,"Yet let none weep when my life 's through,"
robertfrost,For I myself have wept for few.
robertfrost,The only things that knew me well
robertfrost,"Were children, dogs, and girls that fell ;"
robertfrost,"I bought poor children cakes and sweets,"
robertfrost,Dogs heard my voice and danced the streets ;
robertfrost,"And, gentle to a fallen lass,"
robertfrost,I made her weep for what she was.
robertfrost,"Good men and women know not me,"
robertfrost,Nor love nor hate the mystery.
robertfrost,20
robertfrost,. H. T>avies
robertfrost,IN ENGLAND
robertfrost,WE have no grass locked up in ice so fast
robertfrost,That cattle cut their faces and at last.
robertfrost,"When it is reached, must lie them down and starve"
robertfrost,Their bleeding mouths being froze too hard to move.
robertfrost,We have not that delirious state of cold
robertfrost,"That makes men warm and sing when in Death's hold,"
robertfrost,We have no roaring floods whose angry shocks
robertfrost,Can kill the fishes dashed against their rocks.
robertfrost,"We have no winds that cut down street by street,"
robertfrost,As easy as our scythes can cut down wheat.
robertfrost,No mountains here to spew their burning hearts
robertfrost,"Into the valleys, on our human parts."
robertfrost,"No earthquakes here, that ring church bells afar,"
robertfrost,A hundred miles from where those earthquakes are.
robertfrost,"We have no cause to set our dreaming eyes,"
robertfrost,"Like Arabs, on fresh streams in Paradise."
robertfrost,We have no wilds to harbour men that tell
robertfrost,More murders than they can remember well.
robertfrost,"No woman here shall wake from her night's rest,"
robertfrost,And find a snake is sucking at her breast.
robertfrost,"Though I have travelled many and many a mile,"
robertfrost,And had a man to black my boots and smile
robertfrost,With teeth that had less bone in them than gold
robertfrost,"Give me this England now, for all my world."
robertfrost,21
robertfrost,"W. H. ""Davies"
robertfrost,JOVE WARNS US
robertfrost,"JOVE warns us with his lightning first,"
robertfrost,Before he sends his thunder;
robertfrost,"Before the cock begins to crow,"
robertfrost,He claps his wings down under.
robertfrost,"But I, who go to see a maid,"
robertfrost,"This springtime in the morning,"
robertfrost,"Fall under every spell she has,"
robertfrost,Without a word of warning.
robertfrost,She little thinks what charms her breath
robertfrost,To cunning eyes reveal ;
robertfrost,"The waves that down her body glide,"
robertfrost,That from her bosom steal.
robertfrost,"Her moth-like plumpness caught my eye,"
robertfrost,I watched it like a spider ;
robertfrost,"By her own hair my web is made,"
robertfrost,To fasten me beside her.
robertfrost,22
robertfrost,. H. T)avies
robertfrost,ANGEL AND MYSTERY
robertfrost,"LO, I, that once was Fear, that hears"
robertfrost,"His own forgotten breath, and fears"
robertfrost,The breath of something else is heard
